text,fear
No more BATS &amp; SNAKES for gourmands: China bans WILDLIFE trade after virus outbreak linked to agricultural producers — RT World News <url>,0
<user> This is our gov here. Making us all wear facemasks. Shutting all small businesses and schools pushing cheater blue mail in ballots. Standing here surrounded by people. Rhode Island <url>,0
"I shared your vision the day you caught my attention And your dreams, the day you shared my bed. The Authorpreneur #quartobranco #Amici19 #PepsiTasteChallengeDVO #earthquake #coronavirus #toiletpaperpanic #SaturdayThoughts #SaturdayMotivation #SaturdayMorning #DREAMS <url>",0
"<user> not only was I shocked to find that this had actually happened with one of mine, it's also a date proof that we probably should have called it the Corona 500 <url>",0
*The spreading #covid19 has crunched rents for #luxury homes in Hong Kong as wealthy individuals hesitate to sign leases amid the gloomy economic outlook. Landlords have #cut their asking prices by as much as 20% since mid-Mar. in a high-end area of West Kowloon: BBG #Apartment,0
we don’t know enough is your kid life worth the risk <url>,1
China Coronavirus: Wuhan 'nurse' claims bodies left unattended | Daily Mail Online <url>,0
Another example of unrealistic optimism and how dangerous it can be. There’s some potential for it to be okay and he probably still believes Coronavirus will die down with warmer climate but some are now saying it won’t. #covid <url>,0
"<user> so tell me this, what happens if 14 days is not enough time, and they start showing they have it after they back in the general public???? after they have infected many more??? as now one truly know the total facts of Covid-19",1
University of Utah community steps up to support #COVID19 response efforts. Thank you! <url>,0
"""House Democrats pass $3 trillion coronavirus relief package"" <url>",0
<user> He is smarter now that the pandemic is killing people. He brings the whole entourage and allows experts to respond to certain questions. Previously it was all about how smart &amp; great HE IS.,0
Twitter now fact-checks '5G coronavirus' tweets even if they're not conspiracy theories - 9to5Mac <url>,0
bruh heard there was another case of coronavirus in chicago,1
"<user> <user> lockdown me parlor band the , it is understood but better let it be and get used to it as in jail u won’t get this parlor service’s.",0
Hi <user> <user> <user> <user> <user> <user> thousands of refugees are at risk of #COVID19 on Greek islands due to crowded unsanitary conditions. Will you act now to #LeaveNoOneBehind and save lives?  <url>,0
78 of 102 OFWs who tested positive for COVID-19 and manifested mild symptoms were sent off today from the Philippine Arena quarantine facility after recovering | <user> <url>,1
"Think about how we have all felt during the Coronavirus pandemic...then add all this with it! Help us get our Purple Hearts, those injured at the hand of the enemy, out of isolation. Sign up for monthly recurring donations at <url> <url>",0
"those damn evil communists ruining everything by,, ending monopolies,, <url>",1
Teachers are expected back to school from Monday. #reopeningofschools #day59oflockdown #COVID19 <user> <url>,0
<user> Close the country down and have CDC go door to door in Hazmat Suits ..... THat is when people will realize the problem. I have to go to work because Payments for Ultilities /Mortgage /Cell phone/ Rent Has Not Been suspended. Here is Home Depot Parking Lotq <url>,0
<user> Trump is as un-American as you can get. Putin's bidding. #Biden2020 #BlueWave2020 #TrumpGolfsYouDie #coronavirus #CoronavirusUSA,0
"<user> <user> Since you’re using “COVID 19 math”, every person in the US that died on 9/11/2001 was a result of the terrorist attack, so your math is a little off.",1
"#Goa: Health authorities issue public appeal urging people who travelled by two Air India flights which landed in Goa on 19th and 22nd March respectively, to quarantine themselves, because two #COVID19 positive patients were detected. #IndiaFightsCorona",1
"Adult Education could use your help. As you know, many workers have been displaced from their jobs during the COVID-19 crisis. Our mission is to help those negatively-impacted adults to identify in-demand… <url>",0
"Coming from a large university less than an hour and a half drive away, this statement is important: ""University of Pittsburgh chancellor Patrick Gallagher told campus leaders Thursday that 'back to normal probably is not likely' for Pitt this fall."" <url>",0
We've made some updates to our supported housing fact sheet. Head to our website to read the latest information so you can help groups identified as vulnerable to COVID-19. <url> <url>,0
". <user> is doing a table quiz for #DNW <user> people tonight. Usually I’m like “John, just chill with the questions” but #COVID19 has me like  <url>",0
"<user> <user> <user> <user> Go ahead and put your precious little money where your mouth is. And watch WHO squander it on misinformation and tust of authoritarian regimes leading to world suffering. WHO each time failed at managing Covid, Sars, Ebola. Not enough evidence for you aye of their ineptitude?",0
"<user> If you are elected POTUS, how would you handle situations like the #WuhanCoronavirus ?",0
Its base will believe it. Its base still believes Obama delayed before responding to planes crashing into the Twin Towers on 9/11. <url>,0
“At least the electric will work while u perish slowly”  black folks really ain’t phased by this coronavirus shit lol,0
"<user> We're all fine, but one of our neighbours, younger and fitter than me, has been very poorly with full COVID-19 symptoms; he's now recovering. Yesterday the first person that I know well died from it. You all OK, I trust?",1
Tune in tomorrow at 7 am to KRQE News 13 morning show for an interview with United Way of Central NM CEO. <user> <url>,0
 Coronavirus: New York declares a state of emergency as US death toll rises #Coronavirus <url>,1
"<user> Sadly, fatalities are just going to monotonically increase in India for the next ~2-3 months. R still above 1 &amp; more than 50,000 new infections each day (estimated by a ML SEIR model whose parameters are inferred from daily deaths) <url> <url>",1
Report: Vendor Selling USED Face Masks in Wuhan as Demand Spikes Amid Coronavirus Panic Report: Vendor Selling USED Face Masks in Wuhan as Demand Spikes ... <url> #StopTheMadness #FactsMatter,1
"<user> Before anyone says china is an example, they regulated the stock market so that you cant sell more stocks than you buy. The virus outbreak has caused stock prices to fall",0
<user> I get you. I have had enough. They are not stopping this time. Brexit Covid BLM Trannies All coming to a boil this summer.,0
"Hoping for some updates on the help for the 111,000 self-employed across the NE who contribute over £6.3bn to our economy. They need our support now more than ever to help them through #Coronavirus. Hopefully the the Govt will #ThinkSelfEmployed and provide some reassurance <url>",0
Happy to see PM <user> to announce #lockdowninindia to protect us from the pandemic but it I can't work from home on 2G network sir! Please #Restore4GinJK,0
Coronavirus and the Virus of Hatred Against Jews <url>,0
<user> is going full throttle to beat USA and make India no.1 In coronavirus daily charts. All the best.. few more days to go!,0
Yeah really . Bernie who glorifies Castro vacationed in Russia why ? Says China is good to their people while placing a virus on Their people for carrying American flags and protesting their government . Know who you are voting for !,0
Any word from the deep state ? <url>,0
I hope she gets the virus.... <url>,0
"<user> <user> a sportscaster in miami used to say “don’t tell me show me”. this propaganda damage control “war room” list is what trump should have done, and for the most part didn’t. trump did deliver inadequate supplies, suggest gathering, played down the covid19 threat, golfed,held rallies",0
<user> Positive of 2019-nCoV? People in the UK actually pay attention to their personal hygiene this reducing the spread of influenza and other viral or microbe spread diseases. Would love to see NHS stats in 6 months time.... ,0
BREAKING: The US surpasses 2 million positive COVID-19 cases. Three months go President Trump declared victory on Fox News when the US had just over 100 cases,0
"Gadkari Sir, is it really appreciate to impose penalty for driving at the speed of 90 km/hr on bypass road where there was no traffic at all due to lockdown. Speed control governance is absolutely necessary in city area but does it really required at highways <url>",0
this is so wild <url>,0
Obama Gave Wuhan Lab Millions In Taxpayer Money. Trump Says He'll End Future Grants. - LaCorte News <url>,0
"Border Patrol Prepared for Migrants Arriving with Coronavirus, Says Incoming Deputy Chief <url> <url>",1
Corona in the world … a huge leap in the rate of daily and toll injuries exceeding 6.5 million <url>,0
"<user> <user> ""You can even use the pandemic as an excuse for changing your position..."" Whatever works, <user> ""C'mon man...""",0
"<user> <user> <user> <user> <user> Lock down your mouth instead,,",0
Great word from my pastor today <url>  do not live in fear! We have been thru worst and we will get through the corona virus.,0
"<user> <user> <user> <user> <user> <user> The problem of most Nigerians is ignorance. They think exchange rate is a form of determining success. In China and Japan, their economy is much better when their exchange rate falls against major currencies. When the exchange rate goes up they are worried.",0
SELF EMPLOYED DESERVE HELP TOO <url>,0
"the only people i’ve had a problem with when i’ve been out is people over the age of 35, especially parents, so this is a load of bollocks <url>",0
"<user> <user> <user> .Um, Biden remarked before the Coronavirus outbreak that China was not a threat to America: “Come on, man!” The man is a fool.",0
<user> <user> I just put out an fb post re Trump mishandling the pandemic causing the extended stay at home order in Wisc and the vitriolic response from tRump's crazy cult is nuts...,0
"Covid-19: Recovery rate improves to 41.57%, says govt <url> via NaMo App <url>",0
"Coronavirus - Jobs: ""The thing causing most mental health anguish in Australia today is job insecurity; people worried about where their job will come from &amp; whether it'll still exist. That's why wages subsidies are now urgent"" - <user> <url> #auspol #7NEWS <url>",1
"UPDATE on #coronavirus testing in the UK: As of 2PM on Saturday 25 January 2020, a total of 31 tests have concluded: 31 negative 0 positive Updated data will be published at 2PM daily until further notice. ▶ <url> <url>",0
I’m glad I bought #cannedfoods. These are from #March when #LA was going under #lockdown. I piled them up then and forgot about them. Now handy during #curfew hours... <url>,0
"Just because something is 'not made in china' , does not mean that company is safe. Where do the parts for the machines come from? where do the lubricants come from? where does etc etc etc come from? there is alot more to a major prod. op. Than just location for it to be safe.",0
"<user> In addition to over 45 Wuhan crematoriums each reportedly working 24/7 picking up 100+bodies from homes, streets &amp; retirement homes. 40 industrial bio-waste incinerators were brought to Wuhan in Feb. Each could burn 5 tons of bio-waste per day. <url>",0
"<user> <user> <user> Double, triple or even quadruple the current numbers... Still nowhere close to what we were told by the science ""experts"". Why are hospitals not overwhelmed during this health ""pandemic""? Why are ""essential"" workers not overwhelmingly getting sick? #SheepNoMore",0
"China lied about coronavirus, putting world in jeopardy, US intelligence agents say <url> <url>",0
"Here's to Wisconsin, the state that prides itself in keeping it's citizens at risk of #Covid19 so they go to bars! Cheers!",0
"Across the country, political figures are racing to do something—anything!—so long as it's mandatory for you and your neighbors. And they're pleased to offer magic money borrowed from the future to pick up some or all of the costs. <url>",0
South Korea says it’s successfully treating coronavirus patient with natural oxygen therapy <url> <user> we need to take a serious look at #OxygenTherapy,0
"<user> <user> Test and trace and isolate now, there are still too many positives. We appear to be spreading even with lockdown( which is weaker than others in Europe) into care homes and general population. The 2000 trial tests will tell us but late.",1
<url> Right on cue. <user> can go to hell. <url>,0
Back when life was fun and we weren't all grounded like little kids to stay home.,0
It's ok they are comparing the slides to April now so it still looks like it's going down &gt;&lt; <url>,0
"In #HKGov and #CCP mind, #HongKong people is in a much lower position comparing to #Chinese people. The #HKGov will only care about chinese nationals but not #Hongkongers. Strongly doubt will the hk government pick up hk people using a charter flight IF THERE’S NO CHINESE ONBOARD <url>",0
"<user> China ordered state urgency for all of major cities today. Beijing ban all interstate traffic US ports are not protected, LAX still taking an daily average of 40 - 60 travelers from Wuhan! CDC’s is taking temperature to screen but there are patiences does not have fever at all !",1
The Fed Enabled The Coronavirus Tyranny <url> via <user>,0
Good perhaps the entire group can all move to another country. Suggest China or Iran . <url>,0
Coronavirus: 'Under-25s and women financially worst-hit' <url>,0
I’ll keep my beard and risk it. <url>,1
China spurned CDC offer to send team to help contain coronavirus: US Health Secretary <url>,0
The latest Freedom Finance Daily! <url> #coronavirusuk #covid19,0
Question for <user> Jerome M. Adams. <user> says the Coronavirus is 'under control'. Is this true and what is the plan for when it spreads in the US? Stock market is already responding to cancelled travel.,0
<user> Race riots Kids in cages Millions of Americans infected with COVID Hundreds of thousands of Americans dead from COVID One in four Americans unemployed Record farm bankruptcies Record deficits #DividerInChief #TrumpsAmerica #BunkerBoyTrump hides in WH #GOPBetrayedAmerica <url>,1
"DON'T BREAK YOUR COMPANY'S TRUST IN YOU. With the current sensitive situation brought about by threats of the #COVID19 virus, some companies employ #WorkFromHome arrangement. It means we are to WORK from home. It doesn't mean vacation.",0
Best wishes to all on the beginning of the holy month of Ramadan. I request &amp; strongly urge all to stay at home and pray for the well being of everyone.#RamadanMubarak <url>,0
"Joe will end up signing over USA to China, thinking he was signing a Resolution for a Good Deed done by a charity. Lord help US!!! <url>",0
"Joining us tomorrow for our third live #COVID19 Q&amp;A is John Edmunds. John is a leader in the field of disease modelling. During the West Africa #Ebola epidemic, his team supported governments &amp; NGOs to make life-saving policy &amp; resource decisions.  <url> <url>",0
"District-wise Coronavirus cases in J&amp;K 1 June, 2020: 155 new cases(99-#Jammu,56-#Kashmir) reported in last 24 hours. 19 recovered(11-Jammu,8-Kashmir) and 3 died(1-Jammu,1-Kashmir) today Total cases in J&amp;K: 2601 Active cases in J&amp;K: 1624 Maximum active cases in #Kulgam: 264 <url>",1
Coronavirus: The Colombian jail with 859 cases <url>,1
A rift in the love in! <url>,0
"Obviously a serious subject, but I just love how practially everyone in this thread is talking about his kids!  (And his grin as he mentions them seems to suggest he's thinking of THAT interview too...) <url>",0
"Definitely keeping a record of how businesses are treating this pandemic after reading this story (https://t.co/eRmByjekOI). No more Shake Shack, no more Taco Cabana. This is disgusting behavior to ensure the rich continue to get richer.",0
"Turned it off, not my cup of tea, watching someone have a gastric band on ch4 instead, thinking how much I’ll need one when lock down finishes",0
<user> I completely agree. What happened to George Floyd was despicable but you can’t suddenly change the “rules” of COVID-19 so it fits the narrative of the agenda people are pushing on others.,0
"Oooh! Theory of Germs is ridiculous Fiction. Wuhan experienced first cases of Corona. WHO concurred, US followed, and elsewhere. Scientists aggressively are searching for magic bullet, that is vaccine. Lockdown is not well received.And general election is here, 2020!",1
"Blizzcon, I guess scheduled for around November, is canceled. Just a grim reminder that the pandemic is far from ""over"" in any realistic way.",0
<user> <user> He looked smart compared to the gang Harper had around him. Can you imagine that gang running the Covid-19 response?,0
WHO working with Google to combat coronavirus misinformation <url>,0
CDC Confirms COVID-19 is Less Severe in Pediatric Patients <url> <url>,0
"When a vaccine is available for COVID-19, how long will it be before the anti-vaxxers start holding Corona parties? <url>",0
"<user> Wait......you sent a letter to <user> regarding public health in California and it didn't include the drug &amp; feces infestation you, Pelosi, Schiff, Waters, Newsom etc., allowed to explode into an epidemic. Your plan can't be inadequate because you don't even have a plan.",0
"This is a serious situation. We should all act responsibly to avoid further spread of #COVID19 in Canada, especially the Iranian-Canadian community. <url>",1
"been feeling so down lately seeing people I’m close to not following cdc guidance on social distancing. it hurts a lot. but I’m trying to be grateful for the folks doing it right and making sacrifices — so if that’s you, thank you so much for keeping people like me safe.",0
We drove to southern MN to visit my 81 year old father in law in his driveway with social distancing and then were the only non-staff people wearing masks at a busy Kwik Trip on the way out of town. I really wish keeping others safe was a universal value.,1
We're proud to be innovating as an <user> portfolio company. Holding steadfast to sustainability commitments is now more important than ever! <url>,0
"<user> <user> <user> <user> You know the prevalent Covid situation in Indore. Healthcare facilities are already overbudened,on verge of being crippled Already nation is suffering due to acts of Tablighi. What if another community transmission happened ?",1
"<url> CDC details first U.S. case of novel virus spreading in China the man in Washington state has been diagnosed with a novel infection racing through China, the first time someone in the United States has been confirmed to have the virus, the CDC said",1
<user> I started playing F1 in this lockdown. And I’m hooked!! I’ve even gotten down to playing with no assists so I’m basically a pro now ,0
"<user> Herd immunity on a very infectious disease is v high. For measles it's 95%. Before we try that as a strategy we also need accurate figures for deaths. In Italy and Spain thousands die at home, undiagnosed. <url>",0
<user> Fully support the medics in Hong Kong to strike until the govt closes all borders with China as it's the only way to effectively prevent the outbreak of #nCov in the city. #StandWithHongKong #WuhanCoronavirus <url>,0
Some of the ideas that people come up with during #COVID19 become no bad ideas for post #COVIDー19. <url>,0
This is Jimmy. He’s giving govt a much needed base lesson in data interpretation. We need more Jimmy’s. <url>,0
"<user> <user> Please read: Vitamin D/Quercetin/Estradiol alter expression of 244 of 332 (73%) SARS-CoV-2 targets in human cells, thus interfering with functions of 96% (26 of 27) SARS-CoV-2 proteins. <url> PLEASE SHARE. THANK YOU!",0
The shameful disparity! #Covid19 #UK #newzealand #jacindaardern #leadershiptraits <url>,0
Well said <user> There is now a fantastic opportunity to create a great mutual organisation that will be more effective and efficient as a whole and assist with getting past #covid19 Thoughts <user> ? <url>,0
<user> PBO left Trump a pandemic plan... he never read it?,0
US processing plants quadruple pork exports to China despite COVID-19 slowing down production by up to 40% and warnings of meat supply shortages for Americans. So what’s wrong with this picture? <url> <url>,0
"Let’s make this one the BIGGEST and LOUDEST one yet, open your windows &amp; #ClapForOurCarers!  Share, like &amp; spread the word! Take Care, Stay Home &amp; Stay Safe everyone! #OxfamBooksREX #ClapForNHS #ClapForCarers #ClapForKeyWorkers <url>",0
Now on <url> Palm Sunday: Catholic Archbishop Bemoans Celebration Amidst Lockdown,0
<user> <user> Under FEKU's leadership count yourself for how many remains to vote next elections overcoming Corona and hunger … For the world COVID 19 is a virus made emergency but for India COVID 19 is a FEKU made disaster..,1
"With many parts of the U.S. now almost a month into seemingly open-ended orders to stay home, the novelty of moving life online has begun to wear off. <url>",1
"This is a very encouraging thread. Biden didn't seem like the type of guy to be our new FDR, but maybe he'll be just one of a group of figures crafting the next New Deal. <url>",0
"<user> <user> The murder hornets are on the shelf right now. As soon as the riots end, they’ll make a comeback, followed by an Ebola outbreak. Media has to keep a crisis going until after November.",1
Damn Covid-19 really fucked us up w/ our own individual grind  but I’m still grateful god took over for weeks to give us a break to learn &amp; realized different things being stuck at home. Things aren’t easy but at least we know we have a purpose and to always believe in god ,0
"China #coronavirus death toll crosses 1600, but new cases fell for the third consecutive day <url>",0
"<user> <user> <user> <user> <user> <user> <user> <user> Please resign, you are the master of misleading who started politicizing the public health crisis. You are a part of the problems the world is facing!",0
"These live-animal markets are still open, despite the coronavirus pandemic. <url> PLEASE SIGN AND SHARE. THIS HAS TO STOP! WHAT IS WRONG WITH THESE PEOPLE?",1
<user> Covid19 - Made in China. Exported throughout the World. The Chinese Communist Party is now attempting to blame an at present unidentified source outside mainland China. ,0
i am 10x more likely to die at my job during this pandemic than i would be serving in the military. thanks for the extra $2 per hour?,0
